Date,Actual,Baseline,XGB_residual,ResidualHat
2022-09-28,-5.660592588689823,-4.032500148172744,-4.170190513487228,-0.13769037
2022-10-05,-6.266472331925868,-5.3791557950126645,-5.295314053927612,0.08384174
2022-10-12,-6.365298500430654,-5.468783495389445,-5.007275906764491,0.4615076
2022-10-19,-6.519789711437895,-5.349450249934264,-4.782290954852172,0.5671593
2022-10-26,-6.743918256031392,-5.167194059006249,-4.012629797569787,1.1545643
2022-11-02,-6.973448754491386,-5.069196332300464,-3.755636800134937,1.3135595
2022-11-09,-7.338754793472518,-4.940144912648179,-3.726681129384019,1.2134638
2022-11-16,-7.326642007447816,-5.0876091167850745,-3.9108071968479408,1.1768019
2022-11-23,-7.539350586319571,-5.003727252376834,-3.911548192394534,1.0921791
2022-12-01,-8.43094372860088,-5.192334025715965,-4.134386032437462,1.057948
2022-12-08,-8.37841626569488,-5.660592588689823,-4.91530248811533,0.7452901
2022-12-15,-7.951278382207946,-6.266472331925868,-5.650639824315547,0.6158325
2022-12-22,-8.004317236655396,-6.365298500430654,-6.042615374696325,0.32268313
2022-12-30,-7.634684707707521,-6.519789711437895,-6.673964650235845,-0.15417494
2023-01-09,-7.9687090280745,-6.743918256031392,-7.317736224399923,-0.57381797
2023-01-17,-7.924917206862489,-6.973448754491386,-8.81173360461193,-1.8382849
2023-01-24,-8.213137879687892,-7.338754793472518,-9.39454044944786,-2.0557857
2023-01-31,-8.033477798445261,-7.326642007447816,-9.596895188905336,-2.2702532
2023-02-07,-8.70623220617155,-7.539350586319571,-10.011079149628287,-2.4717286
2023-02-14,-9.228632017682912,-8.43094372860088,-10.979191542779347,-2.5482478
2023-02-22,-9.529787490389351,-8.37841626569488,-10.921059812752986,-2.5426435
2023-03-01,-6.714134824720617,-7.951278382207946,-10.459433251287535,-2.5081549
2023-03-08,-7.746340917976568,-8.004317236655396,-10.507579756491822,-2.5032625
2023-03-15,-6.695019726663801,-7.634684707707521,-10.358903076237794,-2.7242184
2023-03-22,-6.825254427624586,-7.9687090280745,-10.775426900694129,-2.8067179
2023-03-29,-7.10370437617199,-7.924917206862489,-10.762488350966493,-2.8375711
2023-04-05,-6.6693123251197335,-8.213137879687892,-11.429698481876002,-3.2165606
2023-04-13,-6.285096599297759,-8.033477798445261,-11.377858654005564,-3.3443809
2023-04-20,-6.342265849377313,-8.70623220617155,-12.281160013025797,-3.5749278
2023-04-27,-6.895160908717926,-9.228632017682912,-12.563651606153371,-3.3350196
2023-05-04,-5.268555969028952,-9.529787490389351,-13.006050059816841,-3.4762626
2023-05-11,-4.513805492760511,-6.714134824720617,-10.050544155088659,-3.3364093
2023-05-18,-3.735317970141409,-7.746340917976568,-10.928679870994756,-3.182339
2023-05-25,-3.8004726620101934,-6.695019726663801,-9.822220806986067,-3.127201
2023-06-02,-3.1633417318237207,-6.825254427624586,-9.674218641949537,-2.8489642
2023-06-09,-3.426202198212394,-7.10370437617199,-10.41374723429577,-3.3100429
2023-06-16,-3.363947660696013,-6.6693123251197335,-9.740883198380232,-3.0715709
2023-06-26,-3.0319847568437126,-6.285096599297759,-9.155497028069732,-2.8704004
2023-07-03,-2.389362827037033,-6.342265849377313,-8.562759404446282,-2.2204936
2023-07-11,-1.6162040148049357,-6.895160908717926,-8.895300860423859,-2.00014
2023-07-18,-1.6084467452204194,-5.268555969028952,-5.848533540993216,-0.5799776
2023-07-25,-0.815292713544423,-4.513805492760511,-4.808618648888441,-0.29481316
2023-08-01,-1.1857430097217616,-3.735317970141409,-4.202008152827261,-0.46669018
2023-08-08,-1.0812564234287263,-3.8004726620101934,-3.9496808053636556,-0.14920814
2023-08-15,-1.3744489380573697,-3.1633417318237207,-3.2441382939589403,-0.08079656
2023-08-22,-1.4291095045370668,-3.426202198212394,-3.2818889820029824,0.14431322
2023-08-29,-1.14620623446406,-3.363947660696013,-3.2286697188730074,0.13527794
2023-09-06,-1.022788307079466,-3.0319847568437126,-2.878727118627694,0.15325764
2023-09-13,-0.7859956282269707,-2.389362827037033,-2.4644226358277166,-0.07505981
2023-09-20,-0.831759299189585,-1.6162040148049357,-1.7250002686053278,-0.108796254
