Asset,fold,model,stat,pval,dbar,T
Crude_Oil,1,XGB,-2.4286901294036167,0.018219628180206504,-1.5840645303278553,60
Crude_Oil,1,LGBM,-0.18268761383059262,0.8556694395531934,-0.008838387226253417,60
Crude_Oil,2,XGB,-0.6237346759942571,0.5352059973227918,-0.6699230117900993,60
Crude_Oil,2,LGBM,1.4027849499588871,0.16592144844265322,0.10401546910841765,60
Crude_Oil,3,XGB,-2.015502182673097,0.04841441180616024,-7.5756581901424624,60
Crude_Oil,3,LGBM,-1.7667869891839243,0.08243616532710996,-1.0317722070193567,60
Crude_Oil,4,XGB,-3.191806940021604,0.0022672166999602172,-10.533195759410566,60
Crude_Oil,4,LGBM,-4.669350543007252,1.7891225368549257e-05,-0.5478691570302968,60
Crude_Oil,5,XGB,-2.287942431137914,0.025741148970871208,-2.315365380501377,60
Crude_Oil,5,LGBM,-0.9093310867494506,0.3668751863340971,-0.05763499896403655,60
Gold,1,XGB,0.8790349681260844,0.3829484489035351,0.8417428591133478,60
Gold,1,LGBM,-0.8538793136818886,0.3966255154097569,-0.1173103136304959,60
Gold,2,XGB,0.4737639357765304,0.6374167432438234,0.7538215379097793,60
Gold,2,LGBM,-0.05903621513957625,0.9531227698799978,-0.11595130226907523,60
Gold,3,XGB,-1.5565362546330548,0.1249289592523477,-1.0466397527943934,60
Gold,3,LGBM,-2.3644915772187503,0.02136434473509441,-1.4237853662325763,60
Gold,4,XGB,-1.1728333765812415,0.24557617018072753,-1.669439575784071,60
Gold,4,LGBM,-0.7409237817684821,0.4616784310349611,-0.03667003614495145,60
Gold,5,XGB,-1.9049921203423104,0.06165881965851816,-2.4964711928858274,60
Gold,5,LGBM,-1.5323505721651476,0.1307809085660261,-1.1610837606850362,60
IEF,1,XGB,1.8884115081429584,0.0638901712802864,1.4476742981980386,60
IEF,1,LGBM,-0.2978767446763654,0.7668436750374583,-0.01870604834815842,60
IEF,2,XGB,0.9891392423617661,0.32663432600376097,0.6194509397329184,60
IEF,2,LGBM,-1.3558935806991836,0.1803001561212616,-0.8887231302539208,60
IEF,3,XGB,-0.5556601697254886,0.5805442269378118,-0.650327482375328,60
IEF,3,LGBM,-0.34794611218870436,0.7291190237490119,-0.32305832657989864,60
IEF,4,XGB,-2.229286259513965,0.02961542165430453,-6.607796362390205,60
IEF,4,LGBM,-2.6731936331908135,0.009701585828514325,-1.361425725085365,60
IEF,5,XGB,0.08879703944911053,0.929543942788392,0.08715861804188926,60
IEF,5,LGBM,-0.16844683353878115,0.8668078986162915,-0.014877029528840758,60
Natural_Gas,1,XGB,1.577111733940422,0.12011704534397838,1.617308135050663,60
Natural_Gas,1,LGBM,1.9852922913020485,0.05176646204561064,1.2377286920924493,60
Natural_Gas,2,XGB,-2.6963862039572155,0.009121186720744578,-2.47200715864478,60
Natural_Gas,2,LGBM,-2.692258731425355,0.009222094885851462,-4.280376177884302,60
Natural_Gas,3,XGB,-2.2654508283463892,0.027170187800968693,-2.1055079644303327,60
Natural_Gas,3,LGBM,-0.9303957052784162,0.3559575993654245,-0.019213142415133715,60
