Asset,model,stat,pval,dbar,T
Crude_Oil,XGB,-3.8678172323223228,0.00013479684480000031,-4.535641374434471,300
Crude_Oil,LGBM,-2.3288247644341884,0.020534683204572746,-0.3084198562263052,300
Gold,XGB,-1.1835061714272217,0.2375486906872042,-0.723397224888233,300
Gold,LGBM,-1.2812801962775568,0.2010880661581873,-0.570960155792427,300
IEF,XGB,-1.2876643164649644,0.19885858457606398,-1.0207679977585373,300
IEF,LGBM,-1.9977023590184557,0.04665464988983459,-0.5213580519592368,300
Natural_Gas,XGB,-1.2861781134814834,0.19937597221502745,-0.5488129034983219,300
Natural_Gas,LGBM,-1.567998394077574,0.11793916612975419,-0.6651521648558774,300
PBW,XGB,-0.37985380673777097,0.7043236034065261,-0.17166784306748295,300
PBW,LGBM,-0.25793233723903936,0.7966365665715811,-0.07345933624919605,300
SandP_500,XGB,1.346565582241719,0.17914002698462572,1.6275329680962811,300
SandP_500,LGBM,0.3204111717319429,0.7488804623649177,0.2335094936602923,300
Wheat,XGB,-2.1023469377239086,0.03635890898935901,-1.7932625800319537,300
Wheat,LGBM,-2.7873315312587876,0.00565459880134811,-1.340241163367353,300
