fold,model,stat,pval,dbar,T
1,XGB,2.7122815274128897,0.008741949751894351,3.958104805808011,60
1,LGBM,3.578026933600518,0.000699647960115346,1.8994362792477122,60
2,XGB,1.9962234882018064,0.05053123332916809,8.975709262019572,60
2,LGBM,2.0594701879428734,0.0438706026799045,7.488552051937554,60
3,XGB,0.9711309116331008,0.33544766577321283,0.7795752817150287,60
3,LGBM,3.271110055052582,0.001791836567733407,2.3958573865135833,60
4,XGB,1.513683692816328,0.1354449767418593,3.083312505967173,60
4,LGBM,1.8481943798511613,0.0695879935067516,3.316918011192867,60
5,XGB,0.8399622497084804,0.40432049684500626,0.4095152674377544,60
5,LGBM,0.7765897080256656,0.4405032425477784,0.47664780678984503,60
