Date,Actual,Baseline,XGB_residual,LGBM_residual
2019-07-10,-6.0624230292716845,-6.049244780484315,-5.635183949414369,-6.0764038376934435
2019-07-17,-5.737219334160258,-5.963520884802378,-5.383932352354563,-5.990679942011506
2019-07-24,-5.892440888015244,-5.9433874021780895,-5.576863331676762,-5.970546459387218
2019-07-31,-6.165525360238007,-5.742082201360091,-5.891010724423751,-5.769241258569219
2019-08-07,-5.496405603997701,-5.559001881754867,-6.238428253806106,-5.586160938963995
2019-08-14,-5.716546192528227,-5.905546543865924,-6.386925576000934,-6.004864073095497
2019-08-21,-5.740877846254207,-5.681665950084863,-6.491398208404718,-5.780983479314436
2019-08-28,-6.243032999263676,-5.971315785773527,-6.7930202330429665,-6.0706333150031
2019-09-05,-5.402049195460805,-6.427553006893049,-7.546939799075972,-6.5268705361226225
2019-09-12,-5.014774016700429,-6.429396019787021,-7.469297872394748,-6.467664487538172
2019-09-19,-4.19605492939192,-6.0624230292716845,-7.384459891645037,-6.108464160540114
2019-09-26,-4.693504495825906,-5.737219334160258,-6.145320535217692,-5.672413468868898
2019-10-03,-4.672787182385434,-5.892440888015244,-6.499262186614487,-5.827635022723884
2019-10-10,-4.471862572151991,-6.165525360238007,-5.695992512833527,-6.100719494946647
2019-10-17,-4.830902416782138,-5.496405603997701,-3.5994027877974446,-5.431599738706341
2019-10-24,-4.473758433972677,-5.716546192528227,-2.215949430824736,-5.651740327236867
2019-10-31,-4.956546812075928,-5.740877846254207,-4.768084565175869,-5.8401953754837805
2019-11-07,-5.20908220263523,-6.243032999263676,-5.6183159425124245,-6.342350528493249
2019-11-14,-4.8327182915087405,-5.402049195460805,-5.514435764841565,-5.501366724690378
2019-11-21,-4.872451608844074,-5.014774016700429,-5.459560833535832,-5.114091545930002
2019-11-29,-4.719342242827466,-4.19605492939192,-4.74600952257353,-4.24209606066035
2019-12-06,-5.155310295532772,-4.693504495825906,-4.595070010330815,-4.739545627094335
2019-12-13,-5.2216863623530685,-4.672787182385434,-4.514683448130597,-4.718828313653864
2019-12-20,-3.05516506056955,-4.471862572151991,-3.981342988926741,-4.517903703420421
2019-12-30,-2.7333681564130785,-4.830902416782138,-3.903865833358523,-4.766096551490778
2020-01-07,-2.1708653990008173,-4.473758433972677,-3.751291786347707,-4.4089525686813165
2020-01-14,-1.349585176739069,-4.956546812075928,-4.134086041468933,-4.945017344745712
2020-01-22,-1.303103594957847,-5.20908220263523,-6.232892231665076,-5.308399731864803
2020-01-29,-1.7445478332301576,-4.8327182915087405,-5.698228993641919,-4.932035820738314
2020-02-05,-2.215590308020211,-4.872451608844074,-6.839415615268024,-4.971769138073647
2020-02-12,-2.3566264400857904,-4.719342242827466,-5.66789640103822,-4.818659772057039
2020-02-20,-2.9140031410443186,-5.155310295532772,-6.7277081236348835,-5.254627824762345
2020-02-27,-5.156072114574727,-5.2216863623530685,-5.911555408564311,-5.321003891582642
2020-03-05,-4.790895576777473,-3.05516506056955,-3.0269906676905407,-3.101206191837979
2020-03-12,-3.7813896560994777,-2.7333681564130785,-2.677185079018116,-2.7794092876815077
2020-03-19,-0.7057122928608806,-2.1708653990008173,-1.335130435583764,-2.106059533709457
2020-03-26,0.4915819006605062,-1.349585176739069,-0.8759807360499821,-1.3956263080074984
2020-04-02,-0.2442236872968806,-1.303103594957847,-0.5338146378388589,-1.238297729666487
2020-04-09,-5.8066003497255565,-1.7445478332301576,-1.2818852257987459,-1.6797419679387977
2020-04-17,-6.11908897212183,-2.215590308020211,-1.8890074589944845,-2.242749365229339
2020-04-28,-3.5901129426084424,-2.3566264400857904,-2.066881466903112,-2.455943969315364
2020-05-05,-3.4879815817034654,-2.9140031410443186,-3.284000582812965,-2.9522716087954692
2020-05-12,-3.2716408477195387,-5.156072114574727,-5.627809409963902,-5.194340582325878
2020-05-19,-3.1181005771010035,-4.790895576777473,-6.331292386355415,-4.949342679356087
2020-05-27,-3.135473787146097,-3.7813896560994777,-5.941960516008535,-3.939836758678092
2020-06-03,-2.480384542044632,-0.7057122928608806,-2.5803941232670695,-0.7920009234190496
2020-06-10,-2.7836897279832584,0.4915819006605062,-1.3618687552766886,0.29789563468465724
2020-06-17,-2.777759151631315,-0.2442236872968806,-2.142098996287359,-0.4379099532727296
2020-06-24,-2.863652295244975,-5.8066003497255565,-7.2358523781908275,-5.88788064439122
2020-07-01,-3.197692379859106,-6.11908897212183,-7.911844218284244,-6.17321238120197
2020-07-09,-2.9489962198769746,-3.5901129426084424,-5.362259167584028,-3.6713932372741067
2020-07-16,-2.529086299725108,-3.4879815817034654,-5.050819182411473,-3.4231757164121053
2020-07-23,-2.6318423870595353,-3.2716408477195387,-4.1854876385100965,-3.2068349824281785
2020-07-30,-2.7797347986500114,-3.1181005771010035,-2.5711979205458277,-3.3117868430768524
2020-08-06,-3.215182339165395,-3.135473787146097,-3.6643170111947114,-3.329160053121946
2020-08-13,-3.522172090228679,-2.480384542044632,-2.7278363242711947,-2.680594111081796
2020-08-20,-3.634940670087005,-2.7836897279832584,-2.222807576856397,-2.857197359131644
2020-08-27,-3.5779535524354884,-2.777759151631315,-2.5195907820996837,-2.977968720668479
2020-09-03,-3.389084055711635,-2.863652295244975,-3.069339982045932,-3.063861864282139
2020-09-11,-3.470943727495282,-3.197692379859106,-2.6849273895293635,-3.3979019488962696
